ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
Unknown,30,07/25/2021,07/31/2021,12,800,0,0,1324,129508,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-30,
Unknown,31,08/01/2021,08/07/2021,28,828,0,0,1523,131031,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-31,
Unknown,32,08/08/2021,08/14/2021,31,859,0,0,1455,132486,0,0,0.1,0.1,0,10,0.0,0.0,0,Unknown-2021-32,
Unknown,33,08/15/2021,08/21/2021,39,898,0,0,1300,133786,0,0,0.1,0.1,0,10,0.0,0.0,0,Unknown-2021-33,
60616,17,04/19/2020,04/25/2020,39,240,72,440.7,239,1011,439,1856.3,0.2,0.2,6,21,11.0,38.6,54464,60616-2020-17,POINT (-87.629531 41.844869)
Unknown,34,08/22/2021,08/28/2021,49,947,0,0,1129,134915,0,0,0.1,0.1,0,10,0.0,0.0,0,Unknown-2021-34,
Unknown,35,08/29/2021,09/04/2021,35,982,0,0,1671,136586,0,0,0.1,0.1,0,10,0.0,0.0,0,Unknown-2021-35,
Unknown,36,09/05/2021,09/11/2021,23,1005,0,0,1417,138003,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-36,
Unknown,37,09/12/2021,09/18/2021,26,1031,0,0,2370,140373,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-37,
Unknown,38,09/19/2021,09/25/2021,23,1054,0,0,2323,142696,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-38,
Unknown,39,09/26/2021,10/02/2021,27,1081,0,0,2595,145291,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-39,
Unknown,4,01/24/2021,01/30/2021,8,654,0,0,2019,91337,0,0,0.0,0.1,0,6,0.0,0.0,0,Unknown-2021-4,
Unknown,40,10/03/2021,10/09/2021,31,1112,0,0,2639,147930,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-40,
Unknown,41,10/10/2021,10/16/2021,9,1121,0,0,1775,149705,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-41,
Unknown,42,10/17/2021,10/23/2021,8,1129,0,0,1800,151505,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-42,
Unknown,43,10/24/2021,10/30/2021,18,1147,0,0,1477,152982,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-43,
Unknown,44,10/31/2021,11/06/2021,38,1185,0,0,2208,155190,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-44,
60614,20,05/10/2020,05/16/2020,40,467,56,654.9,654,2793,917,3916.8,0.1,0.1,6,54,8.4,75.7,71308,60614-2020-20,POINT (-87.652064 41.922605)
60603,1,01/02/2022,01/08/2022,33,219,2811,18654.2,344,7872,29302,670528.1,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-1,POINT (-87.625473 41.880112)
60605,16,04/18/2021,04/24/2021,30,1927,109,7002.4,1072,43636,3896,158566.8,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-16,POINT (-87.623449 41.867824)
60630,20,05/10/2020,05/16/2020,105,635,183,1107.4,562,2837,980,4947.3,0.2,0.2,5,30,8.7,52.3,57344,60630-2020-20,POINT (-87.759611 41.971261)
60609,30,07/19/2020,07/25/2020,42,2041,68,3319,1040,12618,1691,20518.7,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-30,POINT (-87.653382 41.812017)
60609,38,09/19/2021,09/25/2021,45,7998,73,13005.9,2381,106305,3872,172867.7,0.0,0.1,2,161,3.3,261.8,61495,60609-2021-38,POINT (-87.653382 41.812017)
60608,10,03/01/2020,03/07/2020,,,,,3,3,4,3.8,0.0,0.0,0,0,0.0,0.0,79205,60608-2020-10,POINT (-87.670366 41.849879)
60610,1,01/02/2022,01/08/2022,467,6860,1197,17581.2,3198,141637,8196,362995,0.2,0.1,3,40,7.7,102.5,39019,60610-2022-1,POINT (-87.63581 41.90455)
60614,1,01/02/2022,01/08/2022,746,11267,1046,15800.5,7155,269026,10034,377273.2,0.1,0.0,2,103,2.8,144.4,71308,60614-2022-1,POINT (-87.652064 41.922605)
60621,3,01/17/2021,01/23/2021,64,1896,220,6528.5,654,20787,2252,71575.6,0.1,0.1,2,71,6.9,244.5,29042,60621-2021-3,POINT (-87.638812 41.776931)
60634,1,01/02/2022,01/08/2022,1131,16473,1488,21676.4,6707,222788,8826,293161.4,0.2,0.1,9,214,11.8,281.6,75995,60634-2022-1,POINT (-87.797373 41.944967)
60637,18,04/26/2020,05/02/2020,49,355,103,748.1,415,1984,874,4180.9,0.1,0.2,1,14,2.1,29.5,47454,60637-2020-18,POINT (-87.604053 41.780991)
60637,1,01/02/2022,01/08/2022,667,7377,1406,15545.6,6393,229963,13472,484601.9,0.1,0.0,4,79,8.4,166.5,47454,60637-2022-1,POINT (-87.604053 41.780991)
60644,1,01/02/2022,01/08/2022,662,8395,1388,17595.2,4417,155465,9258,325840.5,0.2,0.1,2,163,4.2,341.6,47712,60644-2022-1,POINT (-87.756863 41.881113)
60642,13,03/22/2020,03/28/2020,12,16,59,79.2,63,103,312,509.9,0.1,0.1,0,0,0.0,0.0,20201,60642-2020-13,POINT (-87.657821 41.899935)
Unknown,45,11/07/2021,11/13/2021,34,1219,0,0,1988,157178,0,0,0.0,0.1,0,10,0.0,0.0,0,Unknown-2021-45,
Unknown,46,11/14/2021,11/20/2021,51,1270,0,0,2053,159231,0,0,0.1,0.1,0,10,0.0,0.0,0,Unknown-2021-46,
Unknown,47,11/21/2021,11/27/2021,46,1316,0,0,1581,160812,0,0,0.1,0.1,1,11,0.0,0.0,0,Unknown-2021-47,
Unknown,48,11/28/2021,12/04/2021,93,1409,0,0,2315,163127,0,0,0.1,0.1,0,11,0.0,0.0,0,Unknown-2021-48,
Unknown,49,12/05/2021,12/11/2021,121,1530,0,0,2466,165593,0,0,0.1,0.1,0,11,0.0,0.0,0,Unknown-2021-49,
Unknown,5,01/31/2021,02/06/2021,7,661,0,0,1664,93001,0,0,0.0,0.1,1,7,0.0,0.0,0,Unknown-2021-5,
Unknown,50,12/12/2021,12/18/2021,305,1835,0,0,3032,168625,0,0,0.1,0.1,0,11,0.0,0.0,0,Unknown-2021-50,
Unknown,51,12/19/2021,12/25/2021,582,2417,0,0,3482,172107,0,0,0.2,0.1,0,11,0.0,0.0,0,Unknown-2021-51,
60601,21,05/17/2020,05/23/2020,2,70,14,477,88,515,600,3509.4,0.0,0.1,0,4,0.0,27.3,14675,60601-2020-21,POINT (-87.622844 41.886262)
60606,44,10/25/2020,10/31/2020,12,108,387,3482.7,178,3431,5740,110641.7,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-44,POINT (-87.63676 41.882634)
60607,11,03/14/2021,03/20/2021,42,2360,142,7975.4,1729,53271,5843,180024.3,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-11,POINT (-87.652727 41.876104)
60608,42,10/11/2020,10/17/2020,130,3013,164,3804.1,2179,37468,2751,47305.1,0.1,0.1,1,81,1.3,102.3,79205,60608-2020-42,POINT (-87.670366 41.849879)
60608,13,03/28/2021,04/03/2021,85,7667,107,9679.9,2134,95221,2694,120220.9,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-13,POINT (-87.670366 41.849879)
60613,1,01/02/2022,01/08/2022,621,7648,1239,15261.5,4782,177353,9542,353906.2,0.2,0.0,2,56,4.0,111.7,50113,60613-2022-1,POINT (-87.661343 41.953742)
60618,1,01/02/2022,01/08/2022,1260,14916,1335,15801.7,8639,278519,9152,295056.9,0.2,0.1,2,142,2.1,150.4,94395,60618-2022-1,POINT (-87.703343 41.946699)
60623,1,01/02/2022,01/08/2022,1507,16914,1753,19672.2,7023,201504,8168,234364.2,0.2,0.1,3,295,3.5,343.1,85979,60623-2022-1,POINT (-87.717446 41.850321)
60624,5,01/31/2021,02/06/2021,27,2782,75,7694,896,29485,2478,81544.9,0.0,0.1,3,65,8.3,179.8,36158,60624-2021-5,POINT (-87.722735 41.879417)
60629,1,01/02/2022,01/08/2022,1623,24713,1451,22094.8,8252,263269,7378,235376.8,0.2,0.1,4,303,3.6,270.9,111850,60629-2022-1,POINT (-87.711565 41.777061)
60633,22,05/24/2020,05/30/2020,8,117,62,909,102,680,792,5283.2,0.1,0.2,1,3,7.8,23.3,12871,60633-2020-22,POINT (-87.556037 41.653147)
60654,12,03/21/2021,03/27/2021,64,1905,334,9955.6,919,31713,4803,165733,0.1,0.1,0,6,0.0,31.4,19135,60654-2021-12,POINT (-87.636354 41.892485)
60614,13,03/22/2020,03/28/2020,39,77,55,108,145,294,203,412.3,0.2,0.2,0,1,0.0,1.4,71308,60614-2020-13,POINT (-87.652064 41.922605)
Unknown,52,12/26/2021,01/01/2022,1223,3640,0,0,3672,175779,0,0,0.4,0.1,0,11,0.0,0.0,0,Unknown-2021-52,
60624,39,09/20/2020,09/26/2020,25,1234,69,3412.8,515,12230,1424,33823.8,0.0,0.1,1,31,2.8,85.7,36158,60624-2020-39,POINT (-87.722735 41.879417)
Unknown,6,02/07/2021,02/13/2021,4,665,0,0,1594,94595,0,0,0.0,0.1,0,7,0.0,0.0,0,Unknown-2021-6,
Unknown,7,02/14/2021,02/20/2021,9,674,0,0,2107,96702,0,0,0.0,0.1,0,7,0.0,0.0,0,Unknown-2021-7,
Unknown,8,02/21/2021,02/27/2021,7,681,0,0,1885,98587,0,0,0.0,0.1,0,7,0.0,0.0,0,Unknown-2021-8,
Unknown,9,02/28/2021,03/06/2021,4,685,0,0,1310,99897,0,0,0.0,0.1,0,7,0.0,0.0,0,Unknown-2021-9,
Unknown,1,01/02/2022,01/08/2022,939,4579,0,0,3566,179345,0,0,0.4,0.1,1,12,0.0,0.0,0,Unknown-2022-1,
60656,12,03/15/2020,03/21/2020,4,5,14,18.1,25,28,91,101.5,0.0,0.0,0,0,0.0,0.0,27579,60656-2020-12,POINT (-87.817934 41.974566)
60605,6,02/07/2021,02/13/2021,26,1639,94,5955.9,926,33223,3365,120727.5,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-6,POINT (-87.623449 41.867824)
60604,1,01/02/2022,01/08/2022,45,277,5754,35422,244,10676,31202,1365217,0.2,0.0,0,0,0.0,0.0,782,60604-2022-1,POINT (-87.629029 41.878153)
60607,53,12/27/2020,01/02/2021,81,1935,274,6539.2,1193,35260,4032,119157.9,0.1,0.0,0,5,0.0,16.9,29591,60607-2020-53,POINT (-87.652727 41.876104)
60605,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,27519,60605-2020-10,POINT (-87.623449 41.867824)
60610,19,05/03/2020,05/09/2020,21,177,54,453.6,251,1142,643,2926.8,0.1,0.1,1,4,2.6,10.3,39019,60610-2020-19,POINT (-87.63581 41.90455)
60611,25,06/14/2020,06/20/2020,11,163,34,502.7,473,3827,1459,11802.3,0.0,0.1,1,3,3.1,9.3,32426,60611-2020-25,POINT (-87.620291 41.894734)
60608,21,05/23/2021,05/29/2021,25,8143,32,10280.9,1798,112516,2270,142056.7,0.0,0.1,0,141,0.0,178.0,79205,60608-2021-21,POINT (-87.670366 41.849879)
60608,1,01/02/2022,01/08/2022,940,12788,1187,16145.4,5586,211057,7053,266469.3,0.2,0.1,2,182,2.5,229.8,79205,60608-2022-1,POINT (-87.670366 41.849879)
60626,11,03/08/2020,03/14/2020,,,,,5,5,10,10.1,0.0,0.0,0,0,0.0,0.0,49730,60626-2020-11,POINT (-87.669834 42.009469)
60654,24,06/13/2021,06/19/2021,2,2141,10,11188.9,465,40512,2430,211716.7,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-24,POINT (-87.636354 41.892485)
60628,10,03/01/2020,03/07/2020,,,,,2,2,3,3,0.0,0.0,0,0,0.0,0.0,66724,60628-2020-10,POINT (-87.621537 41.694192)
60613,24,06/07/2020,06/13/2020,14,395,28,788.2,710,3605,1417,7193.7,0.0,0.1,0,28,0.0,55.9,50113,60613-2020-24,POINT (-87.661343 41.953742)
60617,1,01/02/2022,01/08/2022,811,13503,983,16360.5,4827,185164,5848,224348.8,0.2,0.1,5,208,6.1,252.0,82534,60617-2022-1,POINT (-87.556897 41.721257)
60654,22,05/30/2021,06/05/2021,11,2139,58,11178.5,554,39524,2895,206553.4,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-22,POINT (-87.636354 41.892485)
60654,23,06/06/2021,06/12/2021,0,2139,0,11178.5,523,40047,2733,209286.6,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-23,POINT (-87.636354 41.892485)
60622,13,03/22/2020,03/28/2020,38,66,72,125,140,241,265,456.5,0.3,0.2,0,0,0.0,0.0,52793,60622-2020-13,POINT (-87.681818 41.902762)
60607,25,06/14/2020,06/20/2020,11,464,37,1568,368,2611,1244,8823.6,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-25,POINT (-87.652727 41.876104)
60610,40,09/27/2020,10/03/2020,41,723,105,1852.9,1201,17092,3078,43804.3,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-40,POINT (-87.63581 41.90455)
60622,11,03/08/2020,03/14/2020,6,6,11,11.4,8,9,15,17,0.0,0.0,0,0,0.0,0.0,52793,60622-2020-11,POINT (-87.681818 41.902762)
60606,34,08/22/2021,08/28/2021,7,368,226,11867.1,315,12579,10158,405643.3,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-34,POINT (-87.63676 41.882634)
60612,1,01/02/2022,01/08/2022,536,6617,1562,19285.4,4049,145185,11801,423144.2,0.2,0.1,6,86,17.5,250.6,34311,60612-2022-1,POINT (-87.687011 41.88004)
60613,30,07/25/2021,07/31/2021,33,4027,66,8035.8,1729,106361,3450,212242.3,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-30,POINT (-87.661343 41.953742)
60613,7,02/14/2021,02/20/2021,27,3217,54,6419.5,1617,67442,3227,134579.8,0.0,0.1,0,42,0.0,83.8,50113,60613-2021-7,POINT (-87.661343 41.953742)
60616,13,03/28/2021,04/03/2021,77,3514,141,6452,1982,69265,3639,127175.7,0.0,0.1,0,90,0.0,165.2,54464,60616-2021-13,POINT (-87.629531 41.844869)
60605,22,05/24/2020,05/30/2020,18,187,65,679.5,284,1554,1032,5647,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-22,POINT (-87.623449 41.867824)
60632,37,09/06/2020,09/12/2020,92,4382,101,4813.3,1160,26334,1274,28926.1,0.1,0.2,0,100,0.0,109.8,91039,60632-2020-37,POINT (-87.711251 41.810038)
60638,26,06/27/2021,07/03/2021,4,7975,7,13563.6,754,70785,1282,120388.8,0.0,0.1,0,125,0.0,212.6,58797,60638-2021-26,POINT (-87.771902 41.787032)
60654,37,09/12/2021,09/18/2021,20,2428,104,12688.8,1188,52707,6208,275448.1,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-37,POINT (-87.636354 41.892485)
60654,38,09/19/2021,09/25/2021,12,2440,63,12751.5,1057,53764,5524,280972,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-38,POINT (-87.636354 41.892485)
60654,39,09/26/2021,10/02/2021,26,2466,136,12887.4,1108,54872,5790,286762.5,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-39,POINT (-87.636354 41.892485)
60666,25,06/20/2021,06/26/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-25,POINT (-87.896371 41.979511)
60654,4,01/24/2021,01/30/2021,30,1680,157,8779.7,743,24887,3883,130060.1,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-4,POINT (-87.636354 41.892485)
60643,18,04/26/2020,05/02/2020,47,537,94,1076.8,438,2419,878,4850.6,0.1,0.2,12,35,24.1,70.2,49870,60643-2020-18,POINT (-87.662381 41.700445)
60645,11,03/08/2020,03/14/2020,,,,,4,4,8,8.4,0.0,0.0,0,0,0.0,0.0,47732,60645-2020-11,POINT (-87.695049 42.008927)
60655,19,05/03/2020,05/09/2020,19,219,66,760.3,238,1568,826,5443.7,0.1,0.1,0,7,0.0,24.3,28804,60655-2020-19,POINT (-87.701434 41.696456)
60605,1,01/03/2021,01/09/2021,73,1482,265,5385.4,1299,28305,4720,102856.2,0.1,0.1,0,9,0.0,32.7,27519,60605-2021-1,POINT (-87.623449 41.867824)
60606,40,09/27/2020,10/03/2020,3,75,97,2418.6,135,2755,4353,88842.3,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-40,POINT (-87.63676 41.882634)
60607,20,05/16/2021,05/22/2021,12,2692,41,9097.4,1125,67299,3802,227430.6,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-20,POINT (-87.652727 41.876104)
60611,36,09/05/2021,09/11/2021,28,2618,86,8073.8,1443,75306,4450,232239.6,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-36,POINT (-87.620291 41.894734)
60612,33,08/09/2020,08/15/2020,24,874,70,2547.3,709,10113,2066,29474.5,0.0,0.1,2,31,5.8,90.4,34311,60612-2020-33,POINT (-87.687011 41.88004)
60618,16,04/12/2020,04/18/2020,139,355,147,376.1,548,1325,580,1403.7,0.2,0.2,4,6,4.2,6.4,94395,60618-2020-16,POINT (-87.703343 41.946699)
60619,15,04/05/2020,04/11/2020,97,337,158,550.1,279,912,456,1488.8,0.3,0.3,11,21,18.0,34.3,61258,60619-2020-15,POINT (-87.60569 41.744737)
60644,13,03/22/2020,03/28/2020,68,91,142,190.7,141,235,296,492.5,0.5,0.3,0,0,0.0,0.0,47712,60644-2020-13,POINT (-87.756863 41.881113)
60632,20,05/10/2020,05/16/2020,446,2435,490,2674.7,1329,5625,1460,6178.7,0.3,0.4,10,51,11.0,56.0,91039,60632-2020-20,POINT (-87.711251 41.810038)
60628,1,01/02/2022,01/08/2022,793,10886,1188,16315,4661,170393,6986,255369.9,0.2,0.1,9,267,13.5,400.2,66724,60628-2022-1,POINT (-87.621537 41.694192)
60643,1,01/02/2022,01/08/2022,594,8583,1191,17210.7,4283,175287,8588,351487.9,0.2,0.1,3,178,6.0,356.9,49870,60643-2022-1,POINT (-87.662381 41.700445)
60646,1,01/02/2022,01/08/2022,445,5007,1590,17890.4,2551,88747,9115,317100.8,0.2,0.1,4,88,14.3,314.4,27987,60646-2022-1,POINT (-87.761826 41.993931)
60654,45,11/07/2021,11/13/2021,20,2575,104,13457,1253,62025,6548,324144.2,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-45,POINT (-87.636354 41.892485)
60654,48,11/28/2021,12/04/2021,32,2673,167,13969.2,1606,66165,8393,345780,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-48,POINT (-87.636354 41.892485)
60655,31,07/26/2020,08/01/2020,26,398,90,1381.8,568,6150,1972,21351.2,0.1,0.1,0,9,0.0,31.2,28804,60655-2020-31,POINT (-87.701434 41.696456)
60655,32,08/02/2020,08/08/2020,37,435,128,1510.2,490,6640,1701,23052.4,0.1,0.1,1,10,3.5,34.7,28804,60655-2020-32,POINT (-87.701434 41.696456)
60654,49,12/05/2021,12/11/2021,41,2714,214,14183.4,1574,67739,8226,354005.7,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-49,POINT (-87.636354 41.892485)
60654,5,01/31/2021,02/06/2021,23,1703,120,8899.9,703,25590,3674,133734,0.0,0.1,0,6,0.0,31.4,19135,60654-2021-5,POINT (-87.636354 41.892485)
60655,16,04/12/2020,04/18/2020,34,149,118,517.3,278,830,965,2881.5,0.1,0.2,1,4,3.5,13.9,28804,60655-2020-16,POINT (-87.701434 41.696456)
60601,37,09/12/2021,09/18/2021,21,1259,143,8579.2,1033,40217,7039,274051.1,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-37,POINT (-87.622844 41.886262)
60601,5,01/31/2021,02/06/2021,13,894,89,6092,561,18238,3823,124279.4,0.0,0.1,0,11,0.0,75.0,14675,60601-2021-5,POINT (-87.622844 41.886262)
60610,30,07/19/2020,07/25/2020,27,400,69,1025.1,771,7651,1976,19608.4,0.0,0.1,0,10,0.0,25.6,39019,60610-2020-30,POINT (-87.63581 41.90455)
60617,30,07/19/2020,07/25/2020,93,1526,113,1848.9,1274,16143,1544,19559.2,0.1,0.1,3,68,3.6,82.4,82534,60617-2020-30,POINT (-87.556897 41.721257)
60619,30,07/19/2020,07/25/2020,43,1140,70,1861,935,13491,1526,22023.2,0.1,0.1,0,65,0.0,106.1,61258,60619-2020-30,POINT (-87.60569 41.744737)
60602,44,10/25/2020,10/31/2020,3,35,241,2813.5,65,976,5225,78456.6,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-44,POINT (-87.628309 41.883136)
60655,36,08/30/2020,09/05/2020,26,605,90,2100.4,480,9253,1666,32124,0.1,0.1,0,13,0.0,45.1,28804,60655-2020-36,POINT (-87.701434 41.696456)
60623,26,06/21/2020,06/27/2020,70,3532,81,4108,1026,12635,1193,14695.4,0.1,0.3,5,147,5.8,171.0,85979,60623-2020-26,POINT (-87.717446 41.850321)
60633,41,10/04/2020,10/10/2020,34,409,264,3177.7,296,4432,2300,34434,0.1,0.1,0,6,0.0,46.6,12871,60633-2020-41,POINT (-87.556037 41.653147)
60655,38,09/13/2020,09/19/2020,25,650,87,2256.6,484,10121,1680,35137.5,0.1,0.1,0,13,0.0,45.1,28804,60655-2020-38,POINT (-87.701434 41.696456)
60655,39,09/20/2020,09/26/2020,34,684,118,2374.7,457,10578,1587,36724.1,0.1,0.1,0,13,0.0,45.1,28804,60655-2020-39,POINT (-87.701434 41.696456)
60656,24,06/07/2020,06/13/2020,10,276,36,1000.8,274,2685,994,9735.7,0.0,0.1,0,7,0.0,25.4,27579,60656-2020-24,POINT (-87.817934 41.974566)
60647,15,04/05/2020,04/11/2020,70,159,80,181.7,250,748,286,854.8,0.2,0.2,0,1,0.0,1.1,87509,60647-2020-15,POINT (-87.701101 41.921058)
60605,37,09/06/2020,09/12/2020,13,373,47,1355.4,517,9011,1879,32744.6,0.0,0.0,0,2,0.0,7.3,27519,60605-2020-37,POINT (-87.623449 41.867824)
60602,22,05/24/2020,05/30/2020,0,13,0,1045,23,139,1849,11173.6,0.0,0.2,0,0,0.0,0.0,1244,60602-2020-22,POINT (-87.628309 41.883136)
60608,37,09/06/2020,09/12/2020,82,2562,104,3234.6,1628,27472,2055,34684.7,0.1,0.1,1,79,1.3,99.7,79205,60608-2020-37,POINT (-87.670366 41.849879)
60613,51,12/13/2020,12/19/2020,108,2520,216,5028.6,2938,48097,5863,95977.1,0.0,0.1,1,38,2.0,75.8,50113,60613-2020-51,POINT (-87.661343 41.953742)
60610,51,12/13/2020,12/19/2020,82,2238,210,5735.7,2234,38389,5725,98385.4,0.0,0.1,1,23,2.6,58.9,39019,60610-2020-51,POINT (-87.63581 41.90455)
60628,39,09/20/2020,09/26/2020,26,1700,39,2547.8,860,22170,1289,33226.4,0.0,0.1,2,117,3.0,175.3,66724,60628-2020-39,POINT (-87.621537 41.694192)
60644,18,04/26/2020,05/02/2020,149,748,312,1567.7,743,2261,1557,4738.8,0.2,0.3,16,45,33.5,94.3,47712,60644-2020-18,POINT (-87.756863 41.881113)
60639,15,04/05/2020,04/11/2020,158,315,175,348,343,763,379,842.9,0.4,0.3,5,7,5.5,7.7,90517,60639-2020-15,POINT (-87.75531 41.920609)
60655,48,11/22/2020,11/28/2020,142,2044,493,7096.2,909,19314,3156,67053.2,0.2,0.1,2,22,6.9,76.4,28804,60655-2020-48,POINT (-87.701434 41.696456)
60618,21,05/17/2020,05/23/2020,141,1103,149,1168.5,1063,5252,1126,5563.9,0.2,0.2,4,35,4.2,37.1,94395,60618-2020-21,POINT (-87.703343 41.946699)
60655,52,12/20/2020,12/26/2020,88,2542,306,8825.2,846,23037,2937,79978.5,0.1,0.1,2,31,6.9,107.6,28804,60655-2020-52,POINT (-87.701434 41.696456)
60655,53,12/27/2020,01/02/2021,116,2658,403,9227.9,791,23828,2746,82724.6,0.2,0.1,0,31,0.0,107.6,28804,60655-2020-53,POINT (-87.701434 41.696456)
60655,1,01/03/2021,01/09/2021,147,2805,510,9738.2,1043,24871,3621,86345.6,0.2,0.1,0,31,0.0,107.6,28804,60655-2021-1,POINT (-87.701434 41.696456)
60655,10,03/07/2021,03/13/2021,15,3194,52,11088.7,697,31509,2420,109391.1,0.0,0.1,2,35,6.9,121.5,28804,60655-2021-10,POINT (-87.701434 41.696456)
60655,11,03/14/2021,03/20/2021,27,3221,94,11182.5,661,32170,2295,111685.9,0.0,0.1,0,35,0.0,121.5,28804,60655-2021-11,POINT (-87.701434 41.696456)
60655,12,03/21/2021,03/27/2021,26,3247,90,11272.7,731,32901,2538,114223.7,0.0,0.1,0,35,0.0,121.5,28804,60655-2021-12,POINT (-87.701434 41.696456)
60606,13,03/22/2020,03/28/2020,,,,,20,40,645,1289.9,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-13,POINT (-87.63676 41.882634)
60601,38,09/13/2020,09/19/2020,7,200,48,1362.9,325,5657,2215,38548.6,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-38,POINT (-87.622844 41.886262)
60601,17,04/19/2020,04/25/2020,7,45,48,306.6,35,198,238,1349.2,0.1,0.1,1,2,6.8,13.6,14675,60601-2020-17,POINT (-87.622844 41.886262)
60602,18,05/02/2021,05/08/2021,0,105,0,8440.5,82,2609,6592,209726.7,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-18,POINT (-87.628309 41.883136)
60651,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,63218,60651-2020-10,POINT (-87.741017 41.901964)
60605,28,07/11/2021,07/17/2021,17,1998,62,7260.4,638,52300,2318,190050.5,0.0,0.0,0,12,0.0,43.6,27519,60605-2021-28,POINT (-87.623449 41.867824)
60607,36,08/30/2020,09/05/2020,20,655,68,2213.5,856,9601,2893,32445.7,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-36,POINT (-87.652727 41.876104)
60616,13,03/22/2020,03/28/2020,35,49,64,90,144,224,264,411.3,0.2,0.2,0,0,0.0,0.0,54464,60616-2020-13,POINT (-87.629531 41.844869)
60645,21,05/17/2020,05/23/2020,62,993,130,2080.4,481,3728,1008,7810.3,0.2,0.3,6,59,12.6,123.6,47732,60645-2020-21,POINT (-87.695049 42.008927)
60609,1,01/02/2022,01/08/2022,718,11248,1168,18290.9,3884,158062,6316,257032.3,0.2,0.1,3,185,4.9,300.8,61495,60609-2022-1,POINT (-87.653382 41.812017)
60619,39,09/20/2020,09/26/2020,26,1419,42,2316.4,861,22041,1406,35980.6,0.0,0.1,1,69,1.6,112.6,61258,60619-2020-39,POINT (-87.60569 41.744737)
60620,1,01/02/2022,01/08/2022,747,10644,1097,15630.9,5356,187528,7865,275387.7,0.2,0.1,7,233,10.3,342.2,68096,60620-2022-1,POINT (-87.651656 41.740873)
60624,1,01/02/2022,01/08/2022,529,6378,1463,17639.2,3963,103468,10960,286155.2,0.1,0.1,4,107,11.1,295.9,36158,60624-2022-1,POINT (-87.722735 41.879417)
60632,1,01/02/2022,01/08/2022,1207,18294,1326,20094.7,5614,211003,6167,231772.1,0.2,0.1,4,230,4.4,252.6,91039,60632-2022-1,POINT (-87.711251 41.810038)
60633,26,06/21/2020,06/27/2020,13,144,101,1118.8,120,1058,932,8220,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-26,POINT (-87.556037 41.653147)
